CCDC_ID,Not In Network,In Network
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=C(O)c1cc(O)ccc1O
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=C(O)c1ccccc1O
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,Nc1ccc(C(=O)O)cc1
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=C(O)CC(O)C(=O)O
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=C(O)CC(O)(CC(=O)O)C(=O)O
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CC(O)C(=O)O
2234901,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,COC(=O)c1ccc(O)cc1
2008775,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
2008776,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,O=C(O)c1ccccc1O
2106133,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,O=C(O)CCCC(=O)O
2106135,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,O=C(O)CCCCCCC(=O)O
2106136,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,O=C(O)CCCCCCCC(=O)O
2196192,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,NC(=O)c1ccncc1
2196191,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,NNC(=O)c1ccncc1
2196193,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2090158,O=[N+]([O-])C1=C2N(Cc3ccc(Cl)nc3)CCN2C2CCC1O2,O=C1CCC(=O)N1
2279216,NC(=O)c1nc(F)c[nH]c1=O,O=C(O)c1cccc(O)c1
2279217,NC(=O)c1nc(F)c[nH]c1=O,O=C(O)c1cc(O)cc(O)c1
2081493,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=c1[nH]cc(F)c(=O)[nH]1
1989651,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,COc1cc(C(=O)O)cc(OC)c1O
1896470,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,O=C(O)c1ccccc1
1896471,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,O=C1CCCCCN1
2046821,CN(CC(=O)O)C(=N)N,O=C(O)CC(O)(CC(=O)O)C(=O)O
2190943,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,O=C1NS(=O)(=O)c2ccccc21
2045226,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,Nc1ccc(S(N)(=O)=O)cc1
2034240,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2255090,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O=C(O)c1cc(F)ccc1F
2255091,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O=C(O)c1cc(F)c(F)c(F)c1
2255092,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O=C(O)c1cc(F)c(F)c(F)c1F
2298192,CNC(=S)NC,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
2110707,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,COC(=O)c1ccc(O)cc1
"Cryst. Growth Des. 2021, 21, 2076-2092",O=C(O)c1ccc2c(c1)C(=O)OC2=O,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
2078045,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Nc1ccc(Cl)cn1
2078046,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Nc1ccc([N+](=O)[O-])cn1
2078047,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Nc1ccccn1
2078048,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,c1cc(-c2ccncc2)ccn1
2078050,Nc1ncccc1[N+](=O)[O-],Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
2175969,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,O=C(O)c1cccc(O)c1
2207003,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,COc1cc(C(=O)O)ccc1O
2235263,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,COc1cc(C=CC(=O)O)ccc1O
2220359,O=c1cc(CO)occ1O,c1c[nH]cn1
2220361,O=c1cc(CO)occ1O,O=C(O)c1cccc(O)c1
2220362,O=c1cc(CO)occ1O,O=c1cc[nH]cc1
2220360,O=c1cc(CO)occ1O,C1CN2CCN1CC2
2220358,O=c1cc(CO)occ1O,C1N2CN3CN1CN(C2)C3
2057675,NC(=O)c1nc(F)c[nH]c1=O,O=C1NS(=O)(=O)c2ccccc21
2057671,NC(=O)c1nc(F)c[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1
1938811,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,C(=Cc1ccncc1)c1ccncc1
1938816,O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,C(=Cc1ccncc1)c1ccncc1
1938813,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,C(=Cc1ccncc1)c1ccncc1
2154690,NCC1(CC(=O)O)CCCCC1,Nc1ccc(C(=O)O)cc1
2241313,CC(=O)Nc1cccc(C(=O)O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21
2170504,COc1cc(C=C2N=C(C)N(C)C2=O)cc(OC)c1OC,Fc1c(F)c(Br)c(F)c(F)c1Br
2173193,Nc1[nH]c(=O)ncc1F,COc1cc(C=CC(=O)O)ccc1O
2264883,COc1cccc(C=Nc2c(F)c(F)c(I)c(F)c2F)c1O,c1cc(CCc2ccncc2)ccn1
2264887,Oc1ccccc1C=Nc1c(F)c(F)c(I)c(F)c1F,c1cc(CCc2ccncc2)ccn1
2264888,COc1cccc(C=Nc2c(F)c(F)c(I)c(F)c2F)c1O,c1cc(-c2ccncc2)ccn1
2233624,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,Oc1c(Br)cc(Br)cc1Br
2234866,Nc1[nH]c(=O)ncc1F,O=C(O)CCc1c[nH]c2ccccc12
2247545,CCCCC1OC(=O)c2ccccc21,O=C(O)c1cc(O)c(O)c(O)c1
2281271,CCCCC1OC(=O)c2ccccc21,O=C(O)c1cc(O)cc(O)c1
2267802,CC(=O)NC(=Cc1ccccc1)C(=O)O,O=c1cccc[nH]1
1889429,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=C(O)C=Cc1ccccc1
2234187,Cc1ccc(=O)n(-c2ccccc2)c1,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
2250754,O=C(NN=Cc1ccccc1)c1ccncc1,O=C(O)c1ccccc1
2247554,O=C(O)C(O)c1ccccc1Cl,CCC(C(N)=O)N1CCCC1=O
2247557,O=C(O)C(O)c1cccc(Cl)c1,CCC(C(N)=O)N1CCCC1=O
2247563,O=C(O)C(O)c1ccccc1F,CCC(C(N)=O)N1CCCC1=O
2217643,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,O=C(O)C=Cc1ccc(O)cc1
2109811,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,c1cc(CCc2ccncc2)ccn1
2282326,O=Cc1cc(C=O)c2cccccc1-2,Fc1c(F)c(I)c(F)c(F)c1I
2282325,O=Cc1cc(C=O)c2cccccc1-2,Fc1c(F)c(F)c(I)c(I)c1F
2201937,O=c1ccc2cc(O)c(O)cc2o1,NC(=O)c1cccnc1
2247134,NC(=O)CN1CC(c2ccccc2)CC1=O,O=C(O)c1ccc(O)cc1
2253867,O=Cc1cccc(O)c1,c1ccc2nc3ccccc3cc2c1
2264915,Clc1cc(Cl)c(Cl)c(I)c1Cl,C(=Cc1ccncc1)c1ccncc1
2264916,Clc1cc(Cl)c(Cl)c(I)c1Cl,C(#Cc1ccncc1)c1ccncc1
2222277,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
2205804,O=C1CCc2c(OCC3(O)CCN(c4c(F)cc(Cl)cc4F)CC3O)ccc(F)c2N1,O=C(O)c1cc(O)ccc1O
2205263,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,c1cc(-c2ccncc2)ccn1
