CCDC_ID,node1,node2
2002482,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,Cc1cc[nH]c(=O)c1
2166157,NC(=O)N1c2ccccc2C=Cc2ccccc21,COC(=O)c1ccc(O)cc1
1985464,Cn1nnc2c(C(N)=O)ncn2c1=O,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
2067683,COc1cc(OC)nc(N)n1,O=C(O)CCC(=O)O
2067605,COc1cc(OC)nc(N)n1,O=C(O)c1cccc([N+](=O)[O-])c1
2051160,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
2051158,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
2051159,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1938808,C(=Cc1ccncc1)c1ccncc1,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
1938809,C(=Cc1ccncc1)c1ccncc1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
1938814,C(=Cc1ccncc1)c1ccncc1,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
1938803,C(=Cc1ccncc1)c1ccncc1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
1938812,C(=Cc1ccncc1)c1ccncc1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1938807,C(=Cc1ccncc1)c1ccncc1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
2241312,NC(=O)N1c2ccccc2C=Cc2ccccc21,CC(=O)Nc1ccc(C(=O)O)cc1
2239405,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,NNC(=O)c1ccncc1
2264435,CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1cccc2ccccc12
2264436,CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccc(O)cc1O
2264434,CC(C)=NNC(=O)c1ccncc1,O=C(O)c1cccc2ccccc12
2264438,CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1Cl
2264437,CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1cc(O)ccc1O
2221147,Cc1cc(C)cc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1
1871547,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,Nc1ccc([N+](=O)[O-])cn1
2242670,c1ccc2nc3ccccc3nc2c1,O=C(O)CC(O)(CC(=O)O)C(=O)O
2167823,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)C(O)C(O)C(=O)O
2167824,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1cc(O)c(O)c(O)c1
2167825,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2268662,NC(=O)N1c2ccccc2C=Cc2ccccc21,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
2211505,Nc1ccn(C2CSC(CO)O2)c(=O)n1,O=c1[nH]cc(I)c(=O)[nH]1
2211504,Nc1ccn(C2CSC(CO)O2)c(=O)n1,O=c1[nH]cc(F)c(=O)[nH]1
2247944,CCOc1ccccc1C(N)=O,Oc1ccccc1O
2247945,CCOc1ccccc1C(N)=O,Oc1cccc(O)c1
2247946,CCOc1ccccc1C(N)=O,Oc1ccc(O)cc1
2247947,CCOc1ccccc1C(N)=O,Oc1cc(O)cc(O)c1
2238965,NC(=S)c1ccccn1,c1ccc2nc3ccccc3nc2c1
2238961,NC(=S)c1ccccc1,c1cc(-c2ccncc2)ccn1
2238960,NC(=S)c1ccccc1,C(=Cc1ccncc1)c1ccncc1
2238962,NC(=S)c1ccccc1,c1cnc2c(c1)ccc1cccnc12
2244901,c1cc(SSc2ccncc2)ccn1,Nc1cc(C(=O)O)cc(C(=O)O)c1
2244902,c1cc(SSc2ccncc2)ccn1,O=c1[nH]c(=O)[nH]c(=O)[nH]1
2244903,c1cc(Sc2ccncc2)ccn1,O=c1[nH]c(=O)[nH]c(=O)[nH]1
2244904,c1cc(Sc2ccncc2)ccn1,Nc1cc(C(=O)O)cc(C(=O)O)c1
2234883,CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1ccccc1O
2234884,CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1cccc(O)c1
2234885,CCCc1cc(=O)[nH]c(=S)[nH]1,Oc1ccc(O)cc1
2234886,CCCc1cc(=O)[nH]c(=S)[nH]1,Cc1cc(O)cc(O)c1
2190690,NC(N)=NS(=O)(=O)c1ccc(N)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1
2190691,NC(N)=NS(=O)(=O)c1ccc(N)cc1,O=C(O)c1cccc([N+](=O)[O-])c1
2190692,NC(N)=NS(=O)(=O)c1ccc(N)cc1,c1ccc2nc3ccccc3nc2c1
2190718,O=C(O)c1ccc(O)cc1,NC(N)=O
2190719,O=C(O)c1ccc(O)cc1O,NC(N)=O
2190720,O=C(O)c1cc(O)ccc1O,NC(N)=O
2190721,O=C(O)c1c(O)cccc1O,NC(N)=O
2212123,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,O=C(O)CCC(=O)O
2212124,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,O=C(O)CCCCC(=O)O
2212125,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,O=C(O)c1ccccc1O
2233996,O=C(O)Cc1ccccc1C(=O)O,NC(=O)c1cnccn1
2233995,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1cc(Cl)ccc1O
2247558,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CCC(C(N)=O)N1CCCC1=O
2204392,O=C(O)c1cc(O)c(O)c(O)c1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2253853,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O=C(O)c1ccc(O)c(O)c1
2257492,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
1915271,c1ccc2nc3ccccc3nc2c1,O=C(O)c1ccc(O)c(O)c1
2180243,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,Oc1ccccc1O
2046374,CC=CC=CC(=O)O,NC(=O)c1cccnc1
2218416,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=c1cc[nH]c(=O)[nH]1
1042033,CC(=O)Nc1nnc(S(N)(=O)=O)s1,c1cc(-c2ccncc2)ccn1
2190874,NC(=O)c1cnccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
2190875,NC(=O)c1cnccn1,O=C(O)c1ccc(C(=O)O)cc1
2169039,O=C(O)CC(O)(CC(=O)O)C(=O)O,C(=Cc1ccncc1)c1ccncc1
2225589,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)C=Cc1ccccc1
